File_ID,Adoration,Amusement,Anxiety,Disgust,Empathic-Pain,Fear,Surprise
[18518],0.13329922,0.039200235,0.2943167,0.124187805,0.2112193,0.65891534,0.4214051
[18519],0.105542324,0.1067157,0.2533799,0.19624114,0.23082635,0.1392454,0.5235892
[18520],0.1413038,0.05799347,0.18110159,0.15704215,0.119494475,0.32624072,0.39749768
[18521],0.08015775,0.03776027,0.22945377,0.17974925,0.28015003,0.39266995,0.53492177
[18522],0.37451914,0.07019503,0.14538074,0.10703937,0.1712386,0.2593438,0.42818394
[18525],0.082350396,0.03872982,0.31358582,0.18312266,0.18865198,0.24517836,0.3875785
[18527],0.114030264,0.045361035,0.44697526,0.080332994,0.3498679,0.54937047,0.52134657
[18528],0.04943987,0.066330254,0.31059024,0.18952705,0.21956304,0.20958136,0.5804511
[18532],0.16599551,0.05312639,0.12180858,0.21509251,0.18284266,0.14409964,0.29360858
[18533],0.19914351,0.2278693,0.3701166,0.18616363,0.16930558,0.13705033,0.55201507
[18534],0.081404485,0.119446404,0.18187384,0.2808722,0.25074714,0.08916202,0.56114423
[18535],0.09755897,0.041329157,0.26794887,0.15065472,0.08645765,0.33777002,0.3167449
[18537],0.23920016,0.20571883,0.40284058,0.15786499,0.23590696,0.11497888,0.71162176
[18539],0.088038534,0.04251532,0.19727376,0.1628653,0.1694623,0.29080433,0.37245497
[18540],0.056277625,0.04051905,0.3895131,0.17589737,0.18383199,0.26895118,0.49136594
[18546],0.16126703,0.046368327,0.36733314,0.06604682,0.35493785,0.49042764,0.15681969
[18547],0.18645315,0.1203248,0.2539703,0.19889237,0.24031158,0.12223476,0.58853716
[18548],0.09385562,0.05665904,0.25522158,0.18973541,0.25617048,0.25868508,0.6173582
[18549],0.10939304,0.053725474,0.29924807,0.13566789,0.16557576,0.31655097,0.30457425
[18551],0.107421495,0.037267238,0.44256458,0.17323525,0.3183516,0.47725675,0.54395735
[18552],0.14907211,0.0488661,0.17308928,0.1525328,0.15966748,0.15699351,0.4069369
[18553],0.05495855,0.09644499,0.4977277,0.17055808,0.3984307,0.33113086,0.7623339
[18555],0.1840364,0.16458946,0.13791697,0.20459858,0.24047539,0.05221769,0.71620107
[18556],0.10424006,0.050555892,0.094663724,0.19856893,0.25110063,0.1251577,0.5240407
[18557],0.17554091,0.062037576,0.16393039,0.15470445,0.29956016,0.20844047,0.46456668
[18560],0.051261656,0.07091689,0.5174291,0.17344661,0.20747042,0.3804022,0.60885394
[18561],0.07222581,0.035827305,0.47771093,0.13186453,0.20655462,0.5044521,0.47491553
[18564],0.059222404,0.061182827,0.14990364,0.20839097,0.28183,0.14798556,0.5538998
[18565],0.072169974,0.045572948,0.15548287,0.21544023,0.24850817,0.13185431,0.6228469
[18566],0.1712587,0.035721995,0.25907406,0.12972306,0.1848694,0.3247735,0.3486198
[18567],0.0843576,0.04410847,0.21820149,0.15184264,0.25404698,0.16770193,0.50955164
[18570],0.09598623,0.0549718,0.2902368,0.15584415,0.13361764,0.26652414,0.43914366
[18571],0.056397546,0.0552114,0.2245376,0.20082624,0.19923082,0.15190028,0.44011742
[18572],0.037641518,0.03010709,0.2502591,0.25173637,0.17715561,0.28647366,0.410906
[18573],0.065248296,0.06648146,0.17573337,0.14771765,0.29765964,0.23231767,0.4986019
[18574],0.17869724,0.12647827,0.31192565,0.21291348,0.21838412,0.13172352,0.4930835
[18575],0.06295013,0.04987866,0.26244706,0.16326168,0.18868905,0.25692558,0.39623937
[18576],0.043128587,0.089653514,0.1831385,0.23170859,0.20707583,0.13229187,0.5323301
[18577],0.073505074,0.036223195,0.32968232,0.14988923,0.15403351,0.24113904,0.43039647
[18579],0.09389405,0.1314291,0.35487705,0.19127093,0.3506586,0.10345941,0.66395164
[18582],0.17925529,0.046941575,0.3000099,0.08101368,0.41333616,0.50594616,0.2774591
[18583],0.07289563,0.05084665,0.20235358,0.22685422,0.26974618,0.15354979,0.55531985
[18584],0.03138552,0.07069559,0.16444296,0.28868693,0.3479029,0.27086407,0.64627516
[18586],0.12559374,0.19413678,0.21569021,0.17016995,0.24404666,0.08855079,0.7201987
[18587],0.078420125,0.10982947,0.300797,0.21478035,0.15605329,0.06001769,0.7341883
[18590],0.03855418,0.0827907,0.35899037,0.19223768,0.2165708,0.13011286,0.48089603
[18594],0.055492226,0.047833696,0.22244269,0.22296475,0.22126144,0.18917301,0.58846545
[18595],0.19188571,0.11690217,0.259084,0.19973429,0.11562833,0.08222083,0.48583198
[18596],0.09781632,0.056443136,0.16900322,0.22068608,0.19352451,0.112160556,0.5791022
[18599],0.16659653,0.24142598,0.19730294,0.21852772,0.22690316,0.0523144,0.7755701
[18602],0.07275838,0.03521578,0.28082138,0.24516326,0.26336887,0.17623384,0.627961
[18603],0.15604983,0.06979676,0.29049656,0.09248221,0.124159336,0.33377653,0.49080148
[18604],0.062922195,0.061874703,0.14626788,0.20839646,0.3347058,0.14968213,0.6550402
[18606],0.11600235,0.07635803,0.33677828,0.22410968,0.1432514,0.15273638,0.50338537
[18609],0.2144133,0.054732565,0.08731608,0.17787787,0.2280905,0.050886184,0.53997666
[18610],0.081784114,0.061902903,0.23474613,0.16973048,0.1995565,0.19687413,0.5281338
[18611],0.08357604,0.036143925,0.38543513,0.19367148,0.15281418,0.307358,0.48973912
[18614],0.060418688,0.08127315,0.31613302,0.19266911,0.23321548,0.109054044,0.5598327
[18615],0.10489318,0.09288799,0.27696633,0.17564699,0.31755567,0.08634529,0.6604572
[18616],0.14323694,0.03294871,0.2614634,0.1892099,0.13483138,0.29991964,0.29415008
[18618],0.049692526,0.04236902,0.5932343,0.12820788,0.33194968,0.75842327,0.37842345
[18619],0.12142758,0.058692973,0.2847282,0.13686897,0.119590044,0.24541458,0.30852178
[18620],0.06351409,0.08049493,0.528313,0.14492422,0.67825204,0.5638565,0.512328
[18622],0.079150476,0.05036354,0.2345847,0.23084228,0.19047952,0.10269395,0.48625326
[18628],0.066187486,0.026852554,0.25602198,0.18620972,0.21864627,0.28807914,0.39890596
[18629],0.04301207,0.059531335,0.34427166,0.17100048,0.29275537,0.1360251,0.41728643
[18633],0.07764603,0.054350015,0.20997538,0.24808115,0.21689901,0.183,0.46597445
[18634],0.079336606,0.061479144,0.35735053,0.2990517,0.53645945,0.46608084,0.6839666
[18635],0.07506046,0.04302289,0.204293,0.1781051,0.3283741,0.18638246,0.5275593
[18636],0.076660104,0.02962132,0.26759565,0.19053414,0.2184228,0.2350407,0.4034419
[18637],0.12057512,0.058229476,0.19687854,0.18161717,0.1941357,0.22641537,0.47951782
[18638],0.08082938,0.06307145,0.19874178,0.18412375,0.22553295,0.1870694,0.49380788
[18642],0.070880815,0.033245016,0.34852305,0.20925578,0.18254612,0.20841308,0.5126975
[18643],0.06372814,0.036334362,0.28015056,0.22271182,0.20116065,0.1840801,0.587559
[18646],0.04918717,0.030726753,0.25131327,0.1983492,0.16155839,0.31501883,0.57565016
[18649],0.13630588,0.08733685,0.2166372,0.2120365,0.30144402,0.06323117,0.6400921
[18650],0.08217889,0.045605425,0.29368615,0.14497964,0.30107978,0.20748761,0.4082852
[18652],0.14000136,0.141426,0.26070213,0.25152642,0.18986915,0.099116795,0.57671446
[18653],0.110312335,0.08651838,0.21296331,0.19241126,0.17235835,0.21109143,0.4402166
[18654],0.09036385,0.027121153,0.20359248,0.21989927,0.21906102,0.18230388,0.48535725
[18655],0.0586556,0.041363414,0.426488,0.13120423,0.17095375,0.32580397,0.37159574
[18656],0.11977633,0.04354457,0.2449941,0.16941367,0.18945391,0.14338344,0.34001416
[18657],0.103646494,0.0578249,0.25157154,0.19731101,0.2640359,0.29518044,0.30123764
[18658],0.051178373,0.030386876,0.3209497,0.23320644,0.17821942,0.36058313,0.39251336
[18660],0.21541436,0.07472225,0.35287434,0.14578193,0.18766479,0.21135764,0.5114376
[18662],0.06586742,0.046124488,0.24269222,0.2529125,0.2249725,0.18522014,0.49824855
[18663],0.10060348,0.031886615,0.30154046,0.17521003,0.18821786,0.32719612,0.36464596
[18665],0.14511925,0.046406325,0.42239383,0.11179833,0.4137065,0.67514414,0.5215365
[18666],0.14997838,0.086172596,0.18109685,0.19496071,0.26179215,0.1917767,0.58760136
[18667],0.46010426,0.052158203,0.21670303,0.08951709,0.56167215,0.3993971,0.22398062
[18668],0.038155045,0.05097095,0.3779862,0.20095775,0.2633725,0.21284553,0.6066609
[18671],0.09440248,0.23513599,0.29617414,0.32588732,0.27828765,0.0682933,0.75348186
[18673],0.085591644,0.056718286,0.27790523,0.15577506,0.33971834,0.18417825,0.56802267
[18674],0.11967884,0.11439277,0.19083703,0.2537753,0.27629623,0.07601287,0.66937387
[18676],0.22852132,0.0494821,0.2689212,0.13217099,0.25531492,0.35145664,0.34689116
[18678],0.078653716,0.09647828,0.34847033,0.13444881,0.19162871,0.31577206,0.6463463
[18681],0.15489797,0.04969255,0.21259043,0.17950793,0.14441195,0.15781224,0.3501189
[18682],0.0737649,0.043904305,0.24168026,0.26387483,0.16844061,0.25617483,0.43566304
[18683],0.08402692,0.09014746,0.26779795,0.1840772,0.3531612,0.1014989,0.76255417
[18686],0.18587135,0.08584104,0.14983286,0.13378365,0.094519995,0.31295195,0.21882406
[18687],0.09159077,0.08306855,0.2407537,0.28222507,0.24944666,0.092551984,0.725005
[18688],0.10009181,0.030980356,0.5327146,0.1036966,0.21055476,0.61046493,0.3138927
[18689],0.09317472,0.045720536,0.17572193,0.17354907,0.2077146,0.1410809,0.437718
[18690],0.06686822,0.05155861,0.22440651,0.18046737,0.24821334,0.22478189,0.58109194
[18692],0.051682964,0.045915507,0.33455095,0.19873318,0.26437232,0.2175408,0.6241811
[18695],0.11662337,0.0517114,0.31687558,0.20648421,0.12898293,0.1982435,0.6445306
[18696],0.07632093,0.060687523,0.34123343,0.083599895,0.12261051,0.36975005,0.49841207
[18698],0.07639288,0.028620934,0.2555248,0.16637598,0.17491841,0.2319773,0.35441756
[18699],0.08652917,0.076924786,0.26103836,0.14541757,0.26585412,0.13398516,0.4947118
[18700],0.060286827,0.04819295,0.31853378,0.22268377,0.25874048,0.25577876,0.54714704
[18701],0.10617963,0.042759452,0.13077343,0.16879785,0.1712157,0.18047248,0.30447024
[18703],0.022879604,0.028050525,0.42324108,0.15109052,0.29700825,0.55534106,0.47090676
[18704],0.088329926,0.039555945,0.23436323,0.15618753,0.19680665,0.25764647,0.41130722
[18705],0.08961036,0.11344439,0.3046571,0.2886948,0.23649313,0.12481181,0.588205
[18706],0.073907025,0.045789845,0.21115941,0.24347576,0.1780791,0.10444068,0.5363047
[18707],0.117344655,0.024675744,0.3424649,0.16886652,0.19175585,0.22922234,0.4941579
[18708],0.09546922,0.033667978,0.24733815,0.13862042,0.36534235,0.6067718,0.50090367
[18709],0.118427955,0.04608327,0.40395156,0.12408203,0.20409738,0.37684807,0.39490864
[18710],0.067551345,0.050173294,0.24750507,0.15466596,0.26674592,0.32876626,0.4684114
[18711],0.08779098,0.032515645,0.23712674,0.20338582,0.25905845,0.2549004,0.3717855
[18713],0.26245898,0.049045004,0.4379005,0.061934736,0.28309813,0.7833422,0.31981692
[18714],0.10892369,0.02995506,0.24796705,0.15980113,0.26542366,0.19060187,0.4315895
[18715],0.09391787,0.047885504,0.28132975,0.12962258,0.19843459,0.31534374,0.38055414
[18716],0.10930896,0.045844264,0.24909264,0.17962764,0.24079132,0.21371557,0.5625018
[18719],0.112472445,0.05082803,0.16878837,0.17737132,0.24185067,0.124484114,0.52422816
[18721],0.076531224,0.04446488,0.21283057,0.24365571,0.19160219,0.25105664,0.5604042
[18722],0.16506226,0.13737652,0.2574779,0.13508692,0.20653969,0.24759057,0.36910018
[18723],0.11512326,0.023210203,0.1324606,0.21316826,0.2360893,0.24914712,0.5414437
[18726],0.06610788,0.12506402,0.46765307,0.14895722,0.23289296,0.22892733,0.47334197
[18730],0.07875251,0.036401812,0.23505892,0.21308586,0.2870843,0.30343086,0.5648883
[18733],0.08919694,0.10615018,0.33752412,0.20566913,0.1491866,0.17628297,0.57559186
[18735],0.11203439,0.0956006,0.18515527,0.30560753,0.2207861,0.08972247,0.6309595
[18736],0.21499029,0.030714825,0.28734088,0.14778069,0.10045181,0.28732163,0.22082804
[18737],0.11599823,0.060347635,0.18386187,0.1753608,0.17397472,0.15061243,0.54195774
[18739],0.07369494,0.048798364,0.22963522,0.18420163,0.18349019,0.1881088,0.4533428
[18740],0.085408546,0.14480835,0.27992073,0.22228245,0.20522535,0.09337148,0.658426
[18742],0.06470028,0.024135033,0.3639076,0.12749581,0.19246016,0.3951341,0.40750328
[18743],0.118754566,0.022431258,0.17501362,0.1698059,0.14225434,0.21113075,0.45000383
[18744],0.097568035,0.041388173,0.25147516,0.18762062,0.23771864,0.21852835,0.64210296
[18745],0.083906166,0.032180443,0.24830386,0.22962815,0.18454324,0.24182864,0.42596608
[18746],0.11537744,0.052565213,0.14403223,0.1525149,0.21159922,0.12912412,0.45449138
[18747],0.055960387,0.0491867,0.243633,0.22162709,0.26664644,0.2660285,0.62632793
[18748],0.0864865,0.087479755,0.2961642,0.24622479,0.241201,0.16640939,0.6924659
[18749],0.07270347,0.049780205,0.19100057,0.1820873,0.20736308,0.23930295,0.5506792
[18753],0.09461116,0.037997372,0.20377871,0.28460836,0.18656237,0.18704897,0.47410533
[18757],0.072819956,0.03245273,0.27490136,0.13322754,0.41899168,0.5414593,0.42433923
[18758],0.10223066,0.055561297,0.14434594,0.17506076,0.25262478,0.1107629,0.5543771
[18759],0.039983094,0.048695035,0.29267797,0.2549647,0.27621877,0.28604248,0.5406079
[18761],0.123218834,0.09074328,0.27911863,0.27425736,0.25643468,0.088630855,0.66118824
[18763],0.29731253,0.16338493,0.38439882,0.088712595,0.14368956,0.39586967,0.27545115
[18764],0.08594098,0.054411303,0.2412234,0.17024012,0.23223452,0.119631425,0.5744311
[18766],0.09423127,0.06662997,0.35013047,0.24181035,0.2246829,0.1373243,0.6365223
[18767],0.25070146,0.03131133,0.35397795,0.06286962,0.24973059,0.7112232,0.20713328
[18768],0.09826214,0.09727458,0.30552492,0.26939544,0.19433007,0.10669559,0.5534972
[18771],0.088761084,0.04151178,0.2894825,0.14638042,0.22191711,0.2611273,0.5120463
[18772],0.08785194,0.20713902,0.31683257,0.29723963,0.20796879,0.0921014,0.65134585
[18773],0.49973688,0.04434097,0.12071196,0.14213112,0.07970651,0.16490723,0.28258288
[18777],0.05245499,0.06322233,0.43164697,0.16740803,0.25579697,0.363895,0.42773893
[18778],0.045742106,0.033946164,0.3589631,0.19212942,0.288222,0.36655396,0.55057746
[18779],0.09084874,0.16670835,0.29180413,0.20953012,0.2086478,0.043415714,0.6214248
[18780],0.019233372,0.10340899,0.3594427,0.22728875,0.25223646,0.17429146,0.82603836
[18781],0.1665672,0.17327704,0.2614617,0.24444382,0.21794027,0.08304441,0.53131807
[18782],0.044434395,0.05535615,0.24366412,0.20716053,0.2986541,0.18996765,0.55805707
[18784],0.15978985,0.12461803,0.21406117,0.1876832,0.32517362,0.06506532,0.72234094
[18785],0.041105516,0.039740626,0.303576,0.18241456,0.3803545,0.35992897,0.6260597
[18786],0.07183945,0.14932655,0.5007761,0.19955274,0.25149253,0.096042685,0.6446992
[18787],0.09829973,0.05339662,0.3596991,0.14758377,0.1800584,0.18399188,0.74051636
[18788],0.25091878,0.047694653,0.10556137,0.23513068,0.10832295,0.35362342,0.26420444
[18790],0.1038659,0.047852427,0.19131088,0.25922185,0.16661935,0.104762666,0.50301105
[18792],0.07249768,0.093166664,0.30140397,0.22868843,0.1855297,0.14499716,0.5402469
[18795],0.11213232,0.051294107,0.17907397,0.17668185,0.21978384,0.13085322,0.50997704
[18796],0.10203006,0.099576645,0.3130328,0.11388343,0.46497342,0.4429379,0.5680622
[18797],0.111524194,0.042607803,0.30648848,0.21426407,0.14327902,0.28738317,0.40541315
[18799],0.0780377,0.041097213,0.2614712,0.16120653,0.22160834,0.21312761,0.35905576
[18803],0.071164176,0.024547005,0.19300772,0.2101341,0.19651383,0.2362625,0.5531747
[18804],0.12207727,0.042634685,0.3084759,0.12089692,0.4834333,0.43099308,0.52725065
[18805],0.05765142,0.023167953,0.3393405,0.19914305,0.27955335,0.53975344,0.5051108
[18806],0.1364741,0.040187057,0.14862502,0.14293529,0.23361166,0.17749973,0.38902238
[18807],0.054132614,0.062859185,0.27279195,0.2623395,0.118058264,0.2357073,0.3652364
[18808],0.07944752,0.05337098,0.2743966,0.13855313,0.26281956,0.22527951,0.46814683
[18809],0.12348941,0.11807549,0.2241145,0.3219718,0.18767169,0.11241382,0.64840925
[18812],0.15152472,0.021365043,0.35814443,0.09437662,0.29459023,0.7352379,0.35717392
[18813],0.052061837,0.065705284,0.22128673,0.23622993,0.23925675,0.25407815,0.54666007
[18816],0.19522794,0.032422476,0.13821614,0.24630377,0.19237456,0.16343842,0.4638023
[18817],0.09160942,0.0592584,0.14511344,0.15712641,0.23973863,0.09930233,0.52494717
[18818],0.16665398,0.08037301,0.083758846,0.2252548,0.20578875,0.078706644,0.52193886
[18820],0.08701268,0.024360493,0.27989453,0.17949235,0.1521719,0.24645533,0.37253413
[18823],0.10572757,0.05184338,0.18033095,0.15971583,0.22431952,0.11746324,0.44798875
[18824],0.13290974,0.04214102,0.21011564,0.24117312,0.20036496,0.26500973,0.40322155
[18825],0.17027783,0.0459982,0.12403036,0.17412227,0.32208687,0.10709189,0.55867004
[18826],0.03716155,0.052556723,0.2635332,0.21286233,0.433437,0.2456522,0.57897264
[18828],0.044821918,0.060810387,0.17256868,0.22678675,0.3632348,0.16260184,0.66260517
[18836],0.055746563,0.04101304,0.15276113,0.2908922,0.5047097,0.15423977,0.7611289
[18837],0.13594228,0.028508723,0.17047235,0.1762518,0.20675652,0.272087,0.53558064
[18839],0.092056155,0.056075305,0.2724595,0.23058067,0.15548633,0.18515618,0.4436584
[18844],0.118553214,0.10624486,0.26826337,0.13855356,0.28468388,0.09802754,0.45447364
[18846],0.13846071,0.047816355,0.25460237,0.13747019,0.39890784,0.17477116,0.4994186
[18849],0.10065399,0.08571346,0.21938187,0.18198986,0.33274612,0.09395608,0.67246884
[18850],0.08754264,0.026445301,0.40969867,0.06720913,0.28622487,0.8334,0.29525137
[18851],0.064219125,0.04035428,0.5275748,0.14980042,0.17981313,0.36944598,0.49007797
[18852],0.058316227,0.037404798,0.18811245,0.24461527,0.23569131,0.19723831,0.5328089
[18854],0.22472696,0.052518364,0.20797104,0.07795122,0.2903892,0.491768,0.28253788
[18856],0.08431387,0.050206322,0.1953853,0.19097035,0.21579464,0.08797688,0.60459894
[18857],0.054928306,0.07399661,0.23741992,0.20855327,0.24855624,0.13148083,0.57690567
[18858],0.0960316,0.15564226,0.25236285,0.1930575,0.28416118,0.082707904,0.7326521
[18859],0.25652984,0.12422679,0.24778153,0.09329074,0.19828224,0.4054104,0.2565781
[18860],0.101913475,0.071111806,0.29147074,0.13663745,0.2496162,0.12556054,0.48761168
[18861],0.16449654,0.09675371,0.42849538,0.14957671,0.19945619,0.31278026,0.49849838
[18862],0.116368644,0.12579742,0.29453063,0.19849105,0.18714802,0.08245811,0.79690826
[18864],0.09781329,0.13585916,0.3111173,0.12428189,0.5697907,0.18300678,0.41594586
[18871],0.1196128,0.031032272,0.2704673,0.1497534,0.14551337,0.27501288,0.36837563
[18876],0.037560202,0.07946746,0.3901502,0.18846066,0.2580299,0.23745987,0.5137683
[18883],0.22307394,0.03994426,0.1785357,0.14699915,0.23704183,0.22666752,0.25169632
[18884],0.03891455,0.062461074,0.20585229,0.29440618,0.2641749,0.11976596,0.68625814
[18885],0.08922835,0.030320296,0.20944948,0.22510283,0.30285507,0.20296672,0.62461513
[18886],0.22084542,0.029233491,0.55537695,0.091362976,0.39805418,0.5930513,0.29128802
[18887],0.22429556,0.11639994,0.51145095,0.116890915,0.10954118,0.4349785,0.44596255
[18889],0.07695987,0.05817455,0.17987083,0.23656435,0.20141056,0.1297815,0.49363905
[18891],0.0918537,0.0645157,0.69298697,0.09144335,0.35244662,0.8806234,0.4350396
[18892],0.06319668,0.046831213,0.2103104,0.31974906,0.15298533,0.1590249,0.48902172
[18893],0.095860295,0.0814414,0.31301585,0.17029051,0.13299175,0.17460294,0.39774498
[18894],0.12014928,0.0971876,0.25573206,0.28934193,0.2045985,0.11285936,0.580518
[18896],0.11079097,0.079671755,0.4274041,0.19866672,0.21751958,0.23923165,0.512911
[18897],0.054885358,0.063769534,0.5893214,0.12228232,0.3093725,0.77314687,0.41007793
[18898],0.15887223,0.059615333,0.38175207,0.11415199,0.23584814,0.5863173,0.4057809
[18899],0.102015845,0.0671766,0.24447577,0.15222572,0.29447612,0.1953598,0.46611053
[18901],0.087149635,0.100696415,0.26213893,0.24746068,0.24010791,0.19393642,0.5133044
[18904],0.1318854,0.102371685,0.24633855,0.1928278,0.28257376,0.08469359,0.5668916
[18906],0.09409979,0.052680146,0.23290318,0.21932681,0.15996918,0.1803035,0.48057717
[18908],0.07529708,0.05025288,0.28669393,0.24559107,0.19101858,0.13135538,0.3883312
[18909],0.090628475,0.03197131,0.2304195,0.1894857,0.27432868,0.31855658,0.52828544
[18910],0.10575388,0.029943375,0.22752944,0.19450262,0.1316017,0.18823865,0.34333315
[18912],0.15141736,0.0438589,0.3497479,0.21089236,0.20485291,0.25745782,0.31850633
[18916],0.055477835,0.091009274,0.15972425,0.26950645,0.23742643,0.065810174,0.65846366
[18917],0.14454445,0.028518545,0.2928818,0.15097812,0.16158995,0.22460917,0.38278523
[18918],0.09905266,0.035571206,0.34467256,0.11367866,0.28332517,0.48603362,0.46504763
[18921],0.17478627,0.19711147,0.2240842,0.20269921,0.26214567,0.065048344,0.630865
[18922],0.06046619,0.037365887,0.34290683,0.17936133,0.1893756,0.40006945,0.2588362
[18923],0.092011824,0.039927874,0.29039526,0.25574166,0.16880614,0.15530823,0.5249485
[18924],0.082204185,0.052501794,0.12819864,0.17240092,0.2731673,0.09931399,0.4973331
[18926],0.096464,0.060593482,0.20406175,0.16347766,0.2599788,0.173294,0.4781959
[18927],0.040776268,0.086874075,0.45874283,0.22659418,0.45006284,0.46986452,0.7120777
[18929],0.08021822,0.0962482,0.18851943,0.18495056,0.25058538,0.17325361,0.4997475
[18932],0.18696703,0.31755114,0.32209066,0.16702537,0.28813076,0.07105155,0.70041263
[18933],0.087108314,0.16881573,0.31688008,0.2327062,0.21392529,0.11631412,0.64951396
[18935],0.11769782,0.091092914,0.17698859,0.18667006,0.16378118,0.091318436,0.46488118
[18937],0.25575605,0.06901129,0.35145423,0.08182564,0.19954008,0.5125606,0.2700957
[18939],0.044093005,0.0383639,0.47243315,0.21295042,0.2704147,0.23720318,0.53973854
[18943],0.092532195,0.09057377,0.35472807,0.21507773,0.12702698,0.085806474,0.60832727
[18944],0.039440554,0.047493495,0.4315013,0.19608434,0.42980167,0.53766835,0.474684
[18947],0.0962968,0.028746746,0.21191171,0.20488603,0.21348748,0.17972383,0.38912177
[18950],0.07864988,0.047127943,0.22316258,0.21354939,0.1756031,0.20147026,0.40137303
[18951],0.12745702,0.039781116,0.20735544,0.1682214,0.23238342,0.17939761,0.46825486
[18952],0.17907804,0.05276175,0.14438632,0.12646426,0.19890416,0.16572507,0.28326854
[18953],0.08053334,0.04015883,0.1675646,0.22035582,0.25054812,0.15184644,0.35960388
[18956],0.059074037,0.05478953,0.25627318,0.23035689,0.21856792,0.23831536,0.59077877
[18957],0.15553822,0.026664786,0.30456534,0.18017153,0.16030668,0.36888576,0.42665988
[18959],0.06370716,0.11291839,0.27388617,0.20753673,0.32461765,0.10475868,0.72960544
[18960],0.0402676,0.061891906,0.19967866,0.22207971,0.25765878,0.10384508,0.6148613
[18961],0.05093176,0.19259982,0.4773557,0.18861476,0.24228093,0.16470788,0.5250254
[18963],0.030474965,0.07159682,0.27317247,0.15096144,0.25939852,0.293948,0.49959728
[18964],0.23534292,0.04608087,0.15376171,0.15592177,0.16202854,0.19219214,0.18954445
[18966],0.05218726,0.1445586,0.45753062,0.15448412,0.22673588,0.17892303,0.5357438
[18967],0.13498527,0.10055288,0.21289209,0.1991754,0.090956375,0.0891212,0.5026548
[18971],0.046247132,0.1130684,0.3745221,0.17068687,0.30404538,0.26780814,0.77332455
[18973],0.13672914,0.06166053,0.17616981,0.18054761,0.14562,0.18064606,0.32001197
[18974],0.063091576,0.039982148,0.33549535,0.2954846,0.13074636,0.2635026,0.44086102
[18977],0.10736751,0.058832217,0.15141933,0.17978233,0.2846932,0.11585973,0.46925914
[18978],0.104990326,0.13335006,0.4296262,0.18158782,0.22671987,0.14879565,0.5613492
[18980],0.07509088,0.04062044,0.53913295,0.06311226,0.3801264,0.60360736,0.38837302
[18984],0.10119754,0.043526474,0.17421891,0.18247405,0.1811403,0.14876667,0.50806004
[18985],0.07323469,0.024353195,0.23024042,0.1953419,0.3212995,0.27577344,0.53465647
[18986],0.041342553,0.03992851,0.26951283,0.23116072,0.2768534,0.42674142,0.6682701
[18988],0.06716029,0.09275898,0.15904555,0.17758131,0.15131499,0.09365516,0.4041527
[18989],0.15498605,0.040144924,0.12089879,0.19411546,0.20009007,0.15237579,0.4886503
[18990],0.052838605,0.04981915,0.27063513,0.16276547,0.23141366,0.14749677,0.38217962
[18993],0.081925526,0.041873913,0.22238646,0.21060209,0.27591583,0.19116305,0.51219636
[18994],0.04148553,0.095695935,0.57176375,0.12051439,0.18207595,0.474542,0.47110936
[18995],0.058629844,0.08451583,0.37271747,0.16786629,0.16391392,0.15657145,0.58117104
[18996],0.104477525,0.07773592,0.28782535,0.12415352,0.2654522,0.10816052,0.5740757
[18997],0.16888922,0.05410763,0.39494827,0.09352559,0.23977217,0.31307203,0.23438576
[18999],0.09374746,0.031929042,0.2740671,0.14958853,0.2240861,0.24656281,0.47379497
[19001],0.045706093,0.04249713,0.21957701,0.2494539,0.23547244,0.2031297,0.52430373
[19002],0.16476053,0.07341472,0.105603725,0.1506176,0.5108625,0.4481968,0.28337017
[19003],0.11662453,0.063446045,0.56670976,0.10919336,0.4907669,0.7004207,0.34226787
[19005],0.08667314,0.03775026,0.21379472,0.19215913,0.21306762,0.20774552,0.3997819
[19007],0.09271998,0.053701818,0.18331176,0.20992634,0.23816544,0.13712928,0.62109274
[19010],0.13367678,0.054544806,0.22095495,0.28367534,0.13031664,0.09662431,0.49849522
[19011],0.1976297,0.08114786,0.1505389,0.18266186,0.19484065,0.11955696,0.38503185
[19012],0.0729688,0.07569761,0.24104106,0.1632519,0.30664182,0.26743987,0.31819636
[19014],0.11481783,0.17837556,0.25716758,0.3201828,0.21698138,0.069971845,0.86075974
[19015],0.12203486,0.08037375,0.23900925,0.2261127,0.19625019,0.18132065,0.5297837
[19017],0.103957936,0.053833567,0.20849842,0.15976259,0.53214675,0.3689979,0.4463203
[19018],0.04366919,0.034948796,0.47604474,0.15112107,0.33017734,0.38647106,0.45494422
[19020],0.12115504,0.096578576,0.23471881,0.20010592,0.2756504,0.11492954,0.68106735
[19021],0.17821349,0.04408368,0.25934836,0.24249819,0.20854366,0.09760089,0.69628674
[19023],0.0757042,0.05123769,0.19355547,0.18394002,0.22100085,0.24132185,0.4909766
[19024],0.0620411,0.032958277,0.6464808,0.14551724,0.44136408,0.69198084,0.5314089
[19025],0.15295115,0.045888055,0.21580096,0.17466062,0.1515134,0.17218544,0.28227648
[19027],0.0908048,0.03355466,0.2643346,0.1635428,0.13117754,0.23333295,0.42721894
[19028],0.07627663,0.056494836,0.2727387,0.17967543,0.17982134,0.1851577,0.492267
[19029],0.1330985,0.04302421,0.2977849,0.18346795,0.15229787,0.21594055,0.4044272
[19030],0.11080024,0.050159015,0.16637956,0.18094972,0.22902568,0.17777859,0.41952723
[19032],0.51469857,0.10525575,0.19474772,0.09194456,0.11905789,0.2865227,0.22466254
